,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
10366,0,0,5,6,5,6,0,4.59,15,114,0.342,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,1,0.4957599456587956,1,False,False,False,False,False,False,False,False,True,False
7579,1,0,5,6,5,15,0,5.0,12,15,0.189,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0724795241841003,0,False,False,False,False,True,False,False,False,False,False
2119,1,0,5,6,5,1,0,4.68,19,290,0.134,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,1.0251878001760926,0,False,True,False,False,False,False,False,True,False,False
6444,1,1,5,6,5,1,1,4.93,75,68,0.027,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.3381150071445938,0,False,False,False,False,False,True,False,False,False,False
8799,1,0,5,6,5,3,0,5.0,15,9,0.113,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0514771066921548,0,False,True,False,False,False,False,False,False,True,False
1033,0,0,5,6,5,2,0,5.0,29,11,0.038,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.0924447424788239,0,False,False,False,False,False,False,False,False,True,False
10666,0,1,5,6,5,1,0,4.42,22,77,0.07,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3206062359137018,0,False,True,False,False,False,False,False,False,True,False
1340,1,0,5,6,5,5,0,4.99,48,130,0.089,280,0.3642857142857142,0.9392857142857144,0.6857142857142857,414688,3,0.446881282731884,0,False,False,False,False,False,False,False,False,True,False
12515,1,0,5,6,5,7,0,0.0,35,1,0.106,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.0244618389319511,0,False,True,False,False,False,False,False,False,True,False
9918,1,0,5,6,5,2,0,4.93,59,57,0.137,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,3,0.8923678920960019,0,False,False,False,False,False,False,False,False,True,False
15135,0,1,5,6,5,1,0,0.0,54,2,0.141,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.0693601501869204,0,False,False,False,False,False,False,False,False,True,False
12326,1,0,5,6,5,2,0,4.88,21,16,0.328,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.115054110559421,1,False,False,False,False,False,True,False,False,False,False
10281,1,0,5,6,5,2,1,4.94,7,50,0.513,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,0,0.295866739868832,1,False,True,False,False,False,False,False,False,False,False
304,1,1,5,6,5,1,0,4.97,25,29,0.02,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.1393895691449672,0,False,True,False,False,False,False,False,False,False,False
9922,1,0,5,6,5,1,1,4.88,14,81,0.088,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3332099208802915,0,False,True,False,False,False,False,False,False,False,False
16161,0,0,5,6,5,10,0,4.33,5,3,0.054,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.019476725186803,0,False,False,False,False,False,False,False,False,True,False
12346,1,1,5,6,5,3,0,4.84,21,25,0.086,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1488981527760682,0,False,True,False,False,True,False,False,False,False,False
14199,0,1,5,6,5,0,0,4.89,54,9,0.111,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.1736446040199767,0,False,False,False,False,False,False,True,False,False,False
16067,1,0,5,6,5,0,1,4.82,10,17,0.027,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.2839959859005014,0,False,True,False,False,False,False,True,False,False,False
6750,1,1,5,6,5,2,1,5.0,33,4,0.263,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0339284954075364,0,False,False,False,False,True,False,False,False,False,False
169,1,0,5,6,5,2,0,4.98,94,123,0.041,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.3969214373173227,0,False,False,False,False,True,False,False,False,False,False
756,1,1,5,6,4,1,0,4.96,90,48,0.301,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.3380638776063395,1,False,False,False,False,False,False,True,False,False,False
10406,0,0,5,6,5,0,0,4.97,46,35,0.198,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2968743348159435,0,False,False,False,False,False,False,False,False,False,False
13410,1,1,5,6,5,1,0,4.86,10,73,0.11,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.60240963358302,0,False,True,False,False,False,True,False,False,False,False
7528,0,0,5,6,5,3,0,4.6,18,10,0.059,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0478137175270089,0,False,False,False,False,False,False,False,False,True,False
8801,1,0,5,6,5,4,1,4.96,26,24,0.037,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2087410288433048,0,False,True,False,False,False,False,True,False,False,False
13931,0,1,5,6,5,1,0,4.5,14,12,0.066,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2029426652639495,0,False,True,False,False,False,True,False,False,False,False
3269,0,0,5,6,5,2,0,4.89,11,19,0.108,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.0701547093373898,0,False,False,False,False,False,True,False,False,False,False
6755,1,0,5,6,5,2,0,4.86,24,7,0.029,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.041154682573022,0,False,False,False,False,False,False,False,True,False,False
470,1,0,5,6,5,5,0,5.0,69,44,0.125,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1712328760459492,0,False,False,False,False,True,False,False,False,False,False
16154,1,0,5,6,5,10,1,5.0,16,4,0.189,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1387203003738408,0,False,True,False,False,False,False,False,False,True,False
1473,0,1,5,6,5,1,0,4.67,45,45,0.008,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1607401183735239,0,False,False,False,False,False,True,False,False,False,False
3149,1,0,5,6,5,2,0,4.84,41,44,0.018,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,3,0.1913459439384825,0,False,False,False,False,False,True,False,False,False,False
7773,1,1,5,6,5,1,0,4.94,40,81,0.15,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.3799962451679666,0,False,False,False,False,True,False,False,False,False,False
4467,0,1,5,6,5,1,0,4.4,18,68,0.054,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.3541851119632006,0,False,True,False,False,False,False,False,False,True,False
8803,0,0,5,6,4,1,0,4.75,47,48,0.055,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.3223207069411717,0,False,False,False,False,False,False,False,False,True,False
6335,1,0,5,6,5,2,0,4.85,24,40,0.124,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,2,0.2530924720611694,0,False,False,False,False,False,True,False,False,False,False
7958,0,1,5,6,5,1,0,5.0,14,4,0.107,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.0978473557278044,0,False,True,False,False,False,False,True,False,False,False
3218,1,0,5,6,5,1,1,4.84,27,68,0.047,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.2252737233927756,0,False,False,False,False,False,False,False,False,True,False
18239,0,0,5,6,5,0,0,0.0,57,2,0.392,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.0415109995535284,1,False,True,False,False,False,False,False,False,True,False
3989,1,1,5,6,5,1,0,4.76,27,45,0.156,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2205503946844884,0,False,False,False,False,True,False,False,False,False,False
7749,1,0,5,6,5,4,0,4.92,36,26,0.426,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,3,0.1391267115842963,1,False,False,False,False,False,False,False,False,False,False
13993,0,0,5,6,5,14,0,4.75,24,4,0.098,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.0254858233482903,0,False,True,False,False,False,False,False,False,False,False
15630,1,0,5,6,5,15,0,5.0,29,3,0.149,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0160530821058803,0,False,True,False,False,False,False,True,False,False,False
11060,0,1,5,6,5,1,0,4.23,5,13,0.123,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.1236681875602341,0,False,True,False,False,False,True,False,False,False,False
7529,1,0,5,6,5,1,0,4.79,12,28,0.137,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,0,0.2310612293195145,0,False,False,False,False,False,False,False,False,False,False
9403,1,0,5,6,5,1,0,4.84,45,75,0.037,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.5645039849126602,0,False,False,False,False,False,False,True,False,False,False
10339,1,0,5,6,5,2,0,4.83,8,46,0.039,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1613667052729493,0,False,True,False,False,False,True,False,False,False,False
10905,1,0,5,6,5,3,0,4.82,22,22,0.297,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,1,0.0981660787195302,0,False,False,False,False,False,False,False,False,True,False
3582,0,0,5,6,5,1,1,4.91,22,44,0.061,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.178061956746881,0,False,False,False,False,False,False,False,False,True,False
2216,1,0,5,6,4,3,0,4.96,21,25,0.016,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1033079191582143,0,False,False,False,False,False,False,True,False,False,False
4461,1,1,5,6,5,1,0,4.89,42,189,0.064,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.6193878199535039,0,False,True,False,False,False,False,True,False,False,False
9333,0,1,5,6,5,3,0,4.54,26,28,0.237,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.1360147666568796,0,False,True,False,False,False,False,False,False,True,False
8591,0,0,5,6,5,1,0,5.0,6,5,0.152,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.0316365590076461,0,False,False,False,False,False,True,False,False,False,False
5838,0,1,5,6,5,1,0,4.77,35,61,0.566,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,2,0.2390891087499202,1,False,False,False,False,False,False,False,False,False,True
11479,1,0,5,6,5,1,0,4.78,12,51,0.282,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1976322869247552,0,False,False,False,False,False,False,False,False,True,False
11939,0,0,5,6,5,1,0,4.85,15,13,0.09,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0992101339397097,0,False,True,False,False,False,False,False,False,False,False
4311,1,1,5,6,5,1,0,4.71,29,389,0.046,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,1.2306621492908285,0,False,False,False,False,False,False,True,False,False,False
10767,0,0,5,6,5,1,0,4.52,30,21,0.523,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.1201132489483613,1,False,False,False,False,False,False,False,False,False,False
12822,0,1,5,6,5,20,0,4.64,13,45,0.105,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.3145093631918551,0,False,False,False,False,False,False,False,False,True,False
2218,1,1,5,6,4,0,0,4.89,85,102,0.118,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,3,0.4246991696519167,0,False,False,False,False,False,True,False,False,False,False
8434,0,1,5,6,5,5,0,4.76,54,54,0.09,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.1736446068118702,0,False,False,False,False,False,False,True,False,False,False
986,0,0,5,6,5,1,0,4.57,34,190,0.085,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.5322576111934963,0,False,False,False,False,False,False,False,False,True,False
4334,1,1,5,6,5,1,0,4.67,9,76,0.011,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,0,0.3026441529840548,0,False,False,False,False,False,False,False,False,True,False
17080,0,1,5,6,5,3,0,3.83,12,6,0.022,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,0,0.0613371492400618,0,False,True,False,False,False,False,False,False,True,False
8845,1,0,5,6,5,0,0,4.95,23,43,0.184,194,0.4432989690721649,0.9020618556701032,0.7938144329896907,466409,2,0.2161618689648768,0,False,False,False,False,False,False,False,False,True,False
8593,1,0,5,6,5,0,0,5.0,28,29,0.046,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0957253669063364,0,False,False,False,False,False,False,True,False,False,False
13784,1,0,5,6,5,1,0,4.8,27,46,0.089,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,2,0.2986431195309802,0,False,False,False,False,False,True,False,False,False,False
13148,1,0,5,6,5,1,1,4.76,19,17,0.093,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.1119599571130139,0,False,True,False,False,False,True,False,False,False,False
9230,0,1,5,6,5,1,0,4.54,7,37,0.09,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,0,0.1593865763789671,0,False,True,False,False,False,True,False,False,False,False
6671,1,1,5,6,5,3,0,4.83,64,12,0.053,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,3,0.1448313300967795,0,False,False,False,False,False,False,False,False,True,False
11665,1,0,5,6,5,0,0,4.75,46,4,0.329,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.0449135409284354,1,False,False,False,False,False,False,True,False,False,False
16735,1,1,5,6,4,0,0,4.87,54,31,0.066,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,3,1.0485370861309964,0,False,False,False,False,False,False,False,False,True,False
2983,1,1,5,6,5,3,0,4.94,36,78,0.092,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2436700450050138,0,False,False,False,False,False,True,False,False,False,False
13005,0,1,5,6,5,15,0,4.67,19,12,0.014,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.1429422258136721,0,False,False,False,False,False,False,False,False,True,False
7525,0,1,5,6,5,1,0,0.0,19,1,0.053,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.0311332493420532,0,False,False,False,False,False,False,False,False,True,False
15903,1,0,5,6,5,2,0,4.63,11,16,0.212,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.5345806704116047,0,False,False,False,False,False,False,True,False,False,False
8762,1,1,5,6,5,28,0,4.96,47,68,0.104,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,3,0.3488789679909754,0,False,False,False,False,False,False,False,False,True,False
10823,0,1,5,6,5,0,0,4.91,81,11,0.331,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.1327620525887146,1,False,False,False,False,False,False,False,False,True,False
15095,0,0,5,6,5,2,0,4.6,22,15,0.137,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3573555602774137,0,False,True,False,False,False,False,False,False,True,False
3189,0,1,5,6,5,2,0,4.67,30,206,0.056,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.8074156787292388,0,False,False,False,False,False,True,False,False,False,False
13632,0,0,5,6,5,15,0,4.75,18,4,0.239,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0411988872056969,0,False,False,False,False,False,False,False,False,True,False
6385,0,0,5,6,5,3,1,5.0,19,6,0.249,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0652315713716941,0,False,False,False,False,False,False,False,False,True,False
2451,1,0,5,6,4,0,0,5.0,176,42,0.094,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.2382370445092768,0,False,False,False,False,True,False,False,False,False,False
9884,1,0,5,6,5,0,0,5.0,43,10,0.09,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1022285820667697,0,False,False,False,False,False,False,True,False,False,False
2386,1,1,5,6,5,10,0,4.92,93,317,0.148,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,1.3655552624900695,0,False,False,False,False,False,False,False,False,False,False
3701,1,0,5,6,5,7,0,4.86,53,76,0.058,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.3208307815149512,0,False,False,False,False,False,False,False,False,True,False
9365,0,0,5,6,5,6,0,4.81,18,97,0.052,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3774906585558427,0,False,False,False,False,False,False,True,False,False,False
1599,1,1,5,6,5,1,0,4.88,18,252,0.097,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,1.063807328181154,0,False,False,False,False,True,False,False,False,False,False
13091,0,1,5,6,5,3,0,4.46,8,24,0.144,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.1404987698132609,0,False,False,False,False,False,False,True,False,False,False
4799,1,0,5,6,5,3,0,4.97,14,60,0.165,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,1,0.2197641190397622,0,False,False,False,False,False,True,False,False,False,False
13913,0,0,5,6,5,2,0,4.44,22,18,0.057,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,1,0.2370916723249252,0,False,True,False,False,True,False,False,False,False,False
4188,1,0,5,6,5,3,0,4.91,30,58,0.027,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2231799283393107,0,False,False,False,False,False,False,False,False,True,False
9556,0,0,5,6,5,1,1,4.91,14,11,0.299,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,1,0.108017870987206,0,False,False,False,False,False,False,False,False,False,False
8657,0,0,5,6,5,5,0,4.46,12,26,0.097,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.109252877934058,0,False,False,False,False,False,False,False,False,True,False
168,1,0,5,6,4,5,0,4.96,57,75,0.059,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2293297448956404,0,False,False,False,False,False,False,True,False,False,False
8314,1,0,5,6,5,2,0,4.8,28,96,0.013,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.3704418276270815,0,False,True,False,False,False,True,False,False,False,False
2069,0,0,5,6,5,4,0,4.97,24,64,0.17,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.1950416743259888,0,False,False,False,False,False,True,False,False,False,False
13924,0,0,5,6,5,1,0,4.44,8,9,0.218,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,0,0.0698513712611946,0,False,False,False,False,False,False,False,False,True,False
7593,1,0,5,6,5,2,0,4.78,24,36,0.083,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2144133399975381,0,False,False,False,False,False,True,False,False,False,False
