,ttm_revpar
1152,140665.9
9248,36842.5
8249,42771.8
8278,42585.9
12902,19732.0
5888,58002.2
13204,18543.6
12650,20925.7
3842,77107.2
5988,57090.3
9797,33800.4
6399,53920.4
17529,4661.6
4561,69792.6
754,168291.8
10522,30057.3
6516,53226.1
12272,22152.4
19202,1432.2
7544,46805.0
1683,118846.4
13635,16937.1
5985,57102.6
8900,38788.2
8175,43165.4
4618,69162.8
16236,9524.2
8822,39169.8
18277,2962.5
4727,68207.9
9793,33812.2
8816,39222.1
16871,6371.2
7634,46262.2
8329,42257.5
5835,58409.1
18282,2949.1
11942,23667.2
9281,36612.5
3761,78105.0
8051,74937.5
9580,34984.6
1617,121332.7
4523,70134.4
13222,18493.7
9690,34414.7
9145,37362.7
14340,14274.9
476,205447.4
8418,41720.0
9575,34999.3
4083,74340.6
18782,2002.5
11000,27812.4
7165,49142.6
1510,125567.7
9964,32857.1
689,174699.8
2310,101735.0
14182,14896.7
2992,88851.9
3948,75976.9
13303,18124.6
16269,17401.3
2856,90868.4
17592,4524.6
4419,71192.2
7314,48216.3
1772,115689.3
2419,99311.8
10096,32127.4
4514,70194.4
592,185273.9
1917,111868.8
1120,142808.7
19288,1187.8
14311,35758.8
6902,50826.8
5923,57639.5
5935,57475.5
11144,27128.8
8234,42872.3
3262,84794.0
6369,54097.6
10810,28728.2
6635,52554.6
2049,108611.5
16378,7644.9
8679,40031.2
14581,13455.1
10746,67928.1
1003,149543.5
3885,76716.7
15693,9688.3
10032,66576.7
5861,58207.0
820,162129.8
11646,57390.9
13071,19108.5
14620,29643.2
11197,26911.0
11783,24336.8
2489,98137.7
9161,37236.9
1654,120154.6
2761,92653.0
1091,144715.8
9002,61957.1
18487,2554.7
1643,120586.3
4831,67322.2
16115,8404.5
12614,20735.8
4284,72459.3
5927,57608.2
7333,48130.1
10852,28507.6
6804,51448.4
14817,12525.0
8632,40305.3
13847,16193.9
7724,45804.3
4932,66264.2
11516,25378.2
8365,42028.2
8032,44027.3
12322,21994.1
6969,50428.7
3997,75371.9
13920,15854.2
17215,5465.2
7388,47808.7
9677,34495.9
15255,11126.5
3716,78520.5
8199,43071.5
9975,32783.2
3876,76772.7
15467,10347.8
7679,46026.9
4876,66871.4
16380,7639.9
1549,123874.2
8526,40961.2
7216,48796.9
17982,3658.1
2604,95648.7
4892,66780.0
7728,45779.9
4951,66070.0
13681,16764.6
10209,31595.5
4463,70644.2
13243,18387.7
12480,21223.9
2273,102603.4
17658,4361.1
4649,68945.4
15462,10359.3
6363,54143.9
1250,137012.1
4228,72983.3
2190,104723.1
3992,75419.0
1363,131320.5
16572,7113.2
9898,33256.3
979,150788.0
7939,44518.2
5593,60345.3
1501,125834.9
11038,27632.7
3792,77705.0
388,225678.2
15014,11892.9
18156,3248.9
10161,31861.1
315,248415.9
4202,73218.2
10100,32115.1
12875,19824.9
14310,14405.6
6663,52410.5
7846,45111.2
611,183584.3
5590,60352.8
19097,1457.0
15123,11550.8
11362,26179.7
10848,28529.8
18378,2754.6
15127,11537.5
2993,88839.9
6879,50996.8
3520,81170.2
6367,54109.1
10068,32263.7
10485,30205.5
9968,32828.5
11694,24676.2
9493,35418.5
6515,53230.6
9358,36157.9
1124,142423.3
8743,39670.5
1871,113174.5
248,266129.5
3687,78847.3
15812,9299.5
2177,104979.0
702,173579.7
5921,57690.5
2773,92444.7
1720,117626.8
1385,130324.7
1022,148869.5
70,399797.9
10269,31247.6
3636,79500.6
2030,109065.3
17353,5124.0
14942,12096.3
1680,119032.3
14910,12196.6
6657,52440.0
5057,65014.1
11018,27747.6
16560,7136.2
10121,32019.7
41,464037.6
7317,48203.1
14289,14478.9
12462,21308.6
7911,44708.7
4551,69851.4
13292,18162.0
4209,73183.1
8459,41474.6
1706,118152.6
5692,59418.3
12684,20464.8
4167,73542.8
17731,4224.0
3138,86640.4
12072,23082.8
8360,42085.2
6341,54311.6
2183,104876.9
7239,48683.4
9247,36844.6
14712,30530.1
5414,139870.0
11191,26936.4
10634,29510.7
10021,32543.6
2648,94708.7
8421,41717.0
4103,74121.4
14286,14500.3
14278,14531.5
7931,44570.1
6603,52772.9
15561,10050.9
5857,58247.9
19477,901.1
13464,17570.4
217,281610.3
15019,11879.0
7195,48933.9
4502,70320.5
12990,31984.5
8984,38276.6
12323,21993.5
9164,37218.4
14218,14748.1
11606,31206.2
6048,56577.0
9704,34313.0
3555,80662.8
8790,39336.4
7463,47352.2
909,155215.2
184,300257.9
18203,3150.3
6351,54222.8
12313,35402.3
10211,31589.7
2495,97966.7
3397,82706.7
598,184968.7
12945,19550.5
8930,38604.9
1598,122157.6
9961,32876.9
1127,142156.9
5120,64519.7
543,194135.7
12032,23190.9
1451,128005.8
18502,2518.1
9133,37414.0
7126,49405.6
5591,60352.0
10943,28051.4
6676,52329.2
7211,48831.4
394,223506.2
14686,13016.6
1793,115220.1
11406,25950.6
16294,15504.3
13709,16704.0
4388,71542.0
2306,101929.2
5580,60397.8
3524,81134.8
18839,1902.1
2664,94503.1
5601,60268.8
10255,77855.6
14840,12431.4
7427,47534.5
17402,5020.3
7626,46306.9
10287,39101.5
13443,17647.2
5917,57747.9
9837,33555.0
3801,77608.5
12572,20933.2
12233,22317.0
8373,41960.1
467,207266.7
17054,5904.5
8756,39572.6
3088,87415.9
113,347377.0
17752,10378.8
2579,96134.5
10779,28908.3
7908,76655.3
7067,49755.5
8226,42918.3
35,483298.4
7866,44978.7
8233,42880.6
12589,20843.0
5526,60788.6
8588,40577.9
10538,29938.4
19633,696.7
10856,28494.3
15655,9798.4
1992,109854.8
877,157412.6
4371,71716.3
1637,120693.6
16369,7672.7
3503,81344.9
16686,6817.2
11734,24538.5
2157,105600.8
12028,23228.3
2348,100796.0
4806,67500.2
16621,6975.5
3936,76083.6
6543,53057.8
9363,36147.8
11969,23514.8
2364,100416.5
16078,8499.6
6897,50855.9
15863,9122.9
17088,5825.1
6576,52881.9
4211,73175.2
2161,105460.7
16216,8111.2
11668,24786.6
2293,102274.6
8077,43811.9
3143,86600.9
19074,1495.9
6709,76619.5
16762,6633.5
14227,14718.7
14241,14689.3
2567,96448.3
8480,41322.9
3181,85972.4
15148,11480.1
5826,58511.0
14994,11947.2
3280,84605.6
6431,53748.9
5065,64940.4
11762,24423.8
8783,39381.6
2113,106988.5
4864,66973.2
4541,69980.4
18511,2485.6
6479,53496.4
16554,7158.2
7416,47594.3
4918,66445.2
16171,8249.8
10493,30172.1
1037,147820.9
13870,16095.5
3662,79216.6
8417,41723.5
11625,24904.8
13489,17477.4
5252,63161.4
13049,38026.6
12186,22563.0
11328,33613.1
3229,85234.7
1013,149159.1
17393,5041.3
8290,42534.2
3410,82561.5
19328,1116.0
3355,83348.4
9564,35037.0
9466,35542.0
6584,120540.5
1566,123345.6
1415,129255.9
167,311254.9
9321,36358.4
859,158809.9
10606,29608.6
540,194670.7
9267,36698.4
9478,35478.4
15535,10145.3
6934,50589.1
10372,30713.2
7244,48644.5
2471,98464.2
16589,7055.9
6291,54621.2
16478,7358.1
15388,10668.9
15436,10511.6
8386,41894.5
4741,68083.1
4166,73553.7
18750,2072.6
8202,43059.6
10363,30756.3
5962,57245.0
11806,24254.2
3669,79021.9
7242,48666.0
10101,32104.7
12802,20099.8
1212,138316.4
9571,35011.1
14197,14835.4
247,266855.7
11032,27654.0
1612,121436.4
3327,83815.1
9212,36991.3
15260,11109.2
12044,23162.5
46,452500.1
514,198816.1
10504,30130.8
8584,40606.8
12825,19996.0
9320,36370.0
13382,17834.6
16594,7046.9
5971,57206.5
7322,48173.7
15577,22284.0
1625,121103.5
9208,37003.2
8983,38280.3
5632,59920.3
16890,6311.6
13029,19227.9
135,332359.9
433,215108.0
2457,98741.7
4600,69333.4
13827,16265.5
1985,110039.5
1054,146716.5
9570,35014.9
9012,38127.6
9062,37844.2
3404,82636.6
8624,40371.4
3449,81947.0
10583,57672.5
14700,12908.2
11830,24180.2
1368,131177.0
5268,63061.1
12773,20191.1
5470,61192.1
11544,25229.8
6899,50845.4
14054,15348.4
2526,97228.0
11119,27250.8
6654,52452.5
19017,2436.0
4336,72002.5
12075,23062.8
5114,64537.3
6088,56300.1
8083,43787.8
16228,8081.9
2355,100538.7
13330,18007.2
6407,53889.5
12858,19892.2
8804,39261.8
18299,2915.2
6863,82442.1
3728,78392.1
946,152415.8
11252,26649.5
842,160177.9
6938,50565.8
3739,78255.7
10478,30238.6
881,157221.8
2786,91962.9
3824,77270.1
2774,92442.8
14932,12133.4
1188,139389.3
3095,87313.5
9868,33436.2
2173,105042.4
4276,72567.1
14718,15190.4
7698,45951.4
1096,144505.5
11879,23929.5
9368,36087.6
3628,79588.7
12461,26930.9
2145,106085.2
10283,46270.7
10207,31604.8
7615,109174.8
412,219657.6
1210,138349.8
14001,15525.0
8171,43203.5
18210,3122.1
1581,122847.8
13408,17748.1
7949,44465.4
2017,109291.8
727,170822.6
11514,38930.3
6070,56415.5
11530,25296.8
7392,47748.1
7898,44768.4
14796,13841.6
10580,29723.3
1825,114466.1
17944,3732.5
4900,66655.3
11286,26511.0
16472,7370.8
2269,102730.9
1707,118147.8
6961,50461.8
14643,13207.2
299,252150.0
11208,26870.4
12191,50482.5
16933,12253.8
4261,72677.7
14895,12269.1
9252,36828.2
6142,55872.4
15874,9092.2
9592,34933.8
5905,57836.7
13661,16828.7
9171,37190.8
9457,35572.0
13788,16420.4
9144,37363.0
2051,108566.0
15044,11799.6
2535,97114.5
10975,27925.7
1203,138649.5
9169,37197.8
6028,140749.0
9993,32685.7
119,342288.2
11619,29445.4
4134,73858.9
7423,47547.4
5648,59765.9
4596,69404.7
12952,19520.9
17653,4371.4
8802,39286.2
12039,27736.2
3053,87740.7
8626,40366.3
8043,43979.5
3287,84569.1
663,176538.5
123,338659.2
19635,694.8
3778,77877.7
7428,47523.8
8920,38678.3
6459,53573.2
19152,1386.8
4469,70622.8
4501,70321.3
3799,77648.5
6204,137503.4
15284,11017.8
9520,87598.3
1343,132001.4
711,172230.8
11370,26115.9
10825,28664.1
3550,80743.7
10152,55730.4
2391,99899.4
16113,8408.3
12619,20708.9
3515,81254.5
150,321808.3
2865,90825.6
12643,20611.4
14164,14994.6
18365,2778.2
15975,8768.3
1469,127119.3
5521,60838.8
12008,23329.7
1939,111362.1
7136,49314.3
11164,27060.1
4890,66796.5
10110,32052.2
3300,84293.3
10584,29696.7
11767,24401.0
11778,24356.3
10276,31221.9
4967,65959.6
11326,26344.8
7113,49464.7
8114,43578.6
4942,66156.5
2127,106513.9
11084,27352.5
3639,79486.2
7604,46407.4
4062,74548.5
13942,15758.4
8852,39031.3
1448,128080.5
10031,32472.0
2573,96244.5
18689,2148.4
13587,17107.4
4583,69493.1
13732,16609.9
8670,40094.2
7739,45711.3
6490,53429.7
10076,32236.1
8800,39290.4
1671,119482.3
33,489158.4
7419,47557.2
6076,56378.6
11846,24107.4
12307,22029.5
4672,68756.8
9177,37151.5
5700,59367.0
12961,19453.5
5045,65123.6
9121,37473.7
934,153069.1
7199,48879.2
7904,44740.2
917,154388.2
11414,25900.9
7170,49099.5
17582,7121.8
3081,87437.9
5115,64532.0
4836,67279.3
9691,34414.4
7181,49037.8
13155,18752.2
4888,66800.5
11074,27399.7
17925,3781.3
11899,23871.7
10830,28648.2
4476,70544.8
771,165628.1
111,348207.7
3102,87206.7
1098,144412.8
6132,55952.0
11080,27363.3
7369,47909.0
5121,64506.4
6613,52697.2
987,150324.2
9468,35535.9
3014,88366.8
4757,67979.3
3872,76806.6
1605,121742.6
9971,32814.9
50,435205.6
12078,23053.3
3610,79785.4
20164,112.9
8826,39162.5
4838,67269.2
17347,5144.9
5745,59049.9
12294,43575.9
2549,96932.5
11616,24937.3
1426,128886.3
1833,254142.8
10080,32214.2
16466,7396.1
7292,48354.0
12830,19985.5
17422,4965.8
10384,30657.8
9119,79588.6
12230,22322.7
7192,48949.5
3340,83585.1
3136,86645.4
4778,67724.9
11831,24176.6
3786,77789.1
8587,40594.8
10999,27813.7
8828,39155.4
5946,57428.2
16402,7552.0
3194,85796.8
8785,39359.3
18713,2117.2
17056,11831.8
13024,19248.8
5016,65411.5
396,223114.7
16178,8222.9
2450,98861.8
10661,29378.4
4588,69464.7
2384,100031.6
3117,86972.0
13669,29633.0
5655,59700.0
6673,52339.1
1618,121270.4
10569,29795.2
939,152801.0
9418,35811.7
4834,67287.8
826,161444.8
10388,30647.2
18649,2207.6
436,214207.2
15762,9452.2
9168,37200.8
1046,147152.3
6482,53483.1
11419,25864.3
1768,115747.6
1951,111023.0
3462,81819.2
200,291252.6
6425,53786.3
16446,7450.6
14641,13210.5
7088,49591.4
16813,6481.7
6440,53688.6
251,265476.3
617,182551.4
5449,61393.0
1531,124871.8
6292,54620.0
