,log_target
9603,10.459832282102935
5003,11.090338104150293
18363,8.015096030214087
2679,11.45389282527753
10127,10.373488056776981
373,12.347464129046909
15704,9.175686813476304
5912,10.9641919991917
16137,9.031859430568163
6022,10.945755213797328
16312,8.963685073076
6325,10.903718617234071
11381,10.721609623037475
5810,10.978752739674404
1337,11.794011833510707
2086,11.58730354349908
1765,11.659941036056695
3506,11.30636859101041
1099,11.880199835984282
17972,8.722628879882434
6237,10.917781199183882
11450,10.154172338189268
1535,11.734385199460226
2236,11.548021336495278
803,12.003954013424627
4136,11.851447028856574
10437,10.324530690607611
19372,6.977467891393437
19690,6.473582006737229
1512,11.739741464583622
3751,11.266680877585529
15764,9.15252056299209
5555,11.011520328744929
13620,9.740403757649581
11657,10.55904968151876
13539,9.757102475546478
4152,11.20732514865607
2988,11.3951358042919
9251,10.514233621573158
9015,10.548392044034792
11906,10.07884743299653
4815,11.119165582629575
14051,9.64010126598194
8954,10.556911093496485
3190,12.269341767571516
11115,10.213447128426594
11933,10.073626872961102
6882,10.83891598480921
2394,11.511283117054907
2504,11.490585782068441
12965,10.784281668191804
2150,11.57080939333863
7630,10.742568892437639
16719,8.815488741127629
6787,10.851307958740861
1410,11.770800436856987
1239,11.830684409325784
15772,9.1498044962217
4478,11.163084260610061
286,12.451563427028091
490,12.221293715069226
5129,11.073030389737458
5462,11.023029284385268
2973,11.398047580273294
4412,11.174302316796375
7304,11.437420363439472
12091,10.043110354796967
15440,9.258701872854061
9362,10.495479252760601
15629,9.198571388376184
8401,10.640881257215632
6195,10.923397484858393
19399,6.927753965488826
4042,11.222470217487292
9357,10.495791775666511
5878,10.969729874673702
12238,10.012552697572788
1963,11.613850759559995
17371,8.534305929692747
1769,11.659153414115945
5961,10.955502520994122
9937,10.40472031155033
4637,11.141732789752805
14603,9.499885707474741
8842,10.57380101668713
3185,11.360807551007118
5234,11.05668903148814
7359,10.779383282049233
1744,11.667536610195592
4299,11.189516728061362
5924,10.961833247975683
14793,9.440920205480765
16331,8.959028800834052
7068,10.814878299066091
11004,10.232787702549956
14722,9.461254720235749
3574,11.292973066507274
9879,10.415424558488082
5499,11.018738973189484
1191,11.844032620964335
385,12.33142077137379
18531,7.801023003698752
14892,9.417216320426322
9428,10.484576839990515
9629,10.456308881754136
16140,9.030232363475548
1472,11.750395500370265
311,12.427349655940235
5630,11.001534681531592
14759,9.449601337148659
574,12.141404515993797
1275,11.816436840332688
7837,10.717555064511762
5260,11.05240314571348
2434,11.503366927356065
5212,11.060367176999934
780,12.014022519292173
18302,7.974945697641907
2957,11.401270737813178
17683,8.371774278512426
13101,9.85087760226383
1738,11.668937268973822
2709,11.447293012374429
9534,10.467883326684706
2733,11.44147887128194
9325,11.41034995646615
1972,11.61149849769392
3652,11.28143467216819
8710,10.592689460733789
5585,11.008307202280221
10103,10.376274803908448
11602,10.126166996169028
4241,11.195999940548779
3459,11.312941644666427
2880,11.4145229086946
47,13.010949689319135
11571,10.132020554634774
12212,10.01728487801417
15256,9.317165814105076
353,12.371886615414923
4639,11.141677708667634
10073,10.381375642570408
18329,8.646957497471517
7087,10.811738048164372
2404,11.509558804122095
6066,10.941014905126114
17126,8.650044352735895
6197,10.923258633662472
2543,11.482682728899254
10565,10.302854102182422
12984,9.872151672226275
16728,8.813512852263603
9577,10.463009050312088
1808,11.651311678856061
14,13.268028211211117
6171,10.927455314874654
1507,11.74124201323437
8322,10.65308595248852
17505,8.456975986594227
7769,10.726561511899101
5199,11.062925227179926
3060,11.380683526356725
15423,9.637886555496767
8863,10.571073305695393
9141,10.528800119141241
6585,10.874991585522194
743,12.038932466251882
4092,11.215338500632914
3456,11.31316757499658
5830,10.976462323998742
3554,11.298156746638199
4045,11.221584707686146
14909,9.40905187674974
8367,10.64578911664386
5083,11.07881856903425
9866,10.417657577552509
2525,11.484991931263963
10476,10.317588596705832
13380,9.789159167696022
1345,11.790371578280965
12027,10.053660330994163
5599,11.007188538461216
1990,11.607243334415621
13807,9.701108175887143
18663,7.687584615677807
8370,10.64465078819657
739,12.043137158696203
13281,9.8099787492784
15670,9.963354240134153
360,12.365675151395822
27,13.122397376826342
13394,9.787200896744748
5558,11.011024894164361
4058,11.219502947646792
4346,11.183173397347018
9770,10.43137971096717
7404,10.772212770051064
5355,11.038544268141527
6006,10.948155667918805
3009,11.390404096122833
6487,10.88647385244855
411,12.300753081633005
273,12.46418132938403
4972,11.095479370623128
13340,9.796586962683715
13383,9.788934918509387
18082,8.132236343939423
6993,10.824170623948143
3535,11.302645077297646
6050,10.943170448341563
14053,9.638883782246424
1387,11.777745173903506
8554,10.616204490142826
3923,11.240984186957991
101,12.786064565744137
14862,9.423829468661538
15623,9.20050213484028
4358,11.18168989305515
13041,10.619980097091064
3649,11.282013064141264
9316,10.502145466250484
2662,11.456720126221658
280,12.45891052388261
11247,10.191602031486742
11946,10.071139535345646
12510,9.958595810686791
19093,7.288244401020124
11925,10.075720893971283
9824,10.423349227943255
16307,9.87449633918553
5863,10.97175231133215
4761,11.126823181576912
12121,10.038328712041405
2716,11.446061041016604
5062,11.0816670512313
3378,11.326331996541082
2820,11.423066400801892
13431,9.78052864513568
10996,10.23368298833714
9220,10.517369639668862
457,12.252302391768254
7997,10.696276427422939
10182,10.36604162762842
18334,7.949867760410762
19041,7.341483852363161
742,12.040435329503463
13308,9.804296853245711
2131,11.575563118102403
14523,9.519911129685601
13903,9.676373629718023
8832,10.574890021173777
10568,10.302243538062612
11188,10.201530762537558
173,12.636703750099842
5326,11.042515353121631
13205,10.609600315486096
13770,9.710369927353817
31,13.109137499800445
4046,11.221545898538157
5386,11.034194261000259
12750,9.91598414386541
399,12.311257995847447
5941,10.958752090200424
2974,11.39792305977521
16382,8.94011831576765
5625,11.002051506702811
4308,11.188370534328707
5620,11.00383333783039
5410,11.031430462074587
2117,11.57995400842751
5300,11.047033371764206
2667,11.455713637939114
10876,10.253778159899637
17223,8.602636673233706
1552,11.725321063415388
10949,10.240606008883818
8115,10.682238870388222
17484,8.470667461479303
6172,10.927421193425639
1755,11.662768594896884
15856,9.547954813176172
10817,10.264791764858522
10768,10.273018009138315
1050,11.897109052758815
3804,11.258939900951978
8316,10.653881892997974
1821,11.648562389406099
2831,11.42044388091437
2519,11.486242623186971
9712,10.442186092216163
1226,11.83540236500794
4768,11.125209406421893
9348,10.497198302013766
9554,10.465394998330966
13567,9.751926017977588
11127,10.211530919729778
9058,10.542336929688224
9395,10.489864891471443
12119,10.03884852046658
5578,11.009130071125439
2142,11.572583973190355
8662,10.599695045559331
2155,11.567940026845346
5091,11.077595302730197
10720,10.278919479236075
14680,9.920128323684253
3424,11.318054695152494
4769,11.124784916282703
2682,11.452697639419743
13074,10.386219210663384
6405,10.895006343318276
2401,11.509965087373315
10091,10.378133514461458
11820,10.094120308762154
911,11.949635978095479
7955,10.701847987911554
339,12.383057906255289
9241,10.515600909429304
1064,11.89127833555517
14429,9.544982363291242
3569,11.295361319781632
2325,11.525653123594445
7210,10.79625578696809
5631,11.001202772291544
11626,10.122759619315957
916,11.947955847790901
14730,9.45997004852622
5349,11.03901822654649
5984,10.953016384028617
17707,8.361427875431977
102,12.784486074139133
2410,11.507946088425856
7251,10.791312964099399
10066,10.382450923153336
16024,9.064574441683318
3407,11.32188238602835
4575,11.150656331260892
8040,11.398649771392408
11228,10.195141725740308
9996,10.394509369005243
9290,10.506742847786542
630,12.109400388519715
10935,10.243471473114115
13182,9.833971329839105
3132,11.370015372366188
11402,10.164423874902468
8965,10.555518424436327
18640,7.709442913831533
7699,10.735232955133043
2341,11.521973408596464
8336,11.26149817317762
11027,10.228353409240132
20043,5.307277107919509
9293,10.50656231225201
6339,10.902634875551607
3380,11.325640008385767
7307,10.784360411286283
3507,11.306303428691665
8332,10.650817474009488
12348,9.99419625266159
3615,11.286475202507848
16002,9.981300082904237
13117,9.846837832818794
11380,10.168947021910922
5764,10.983898531115031
9827,10.42317083119436
3709,11.27209771590264
13402,9.785677641518605
4936,11.100366253105973
2366,11.51584220713913
4076,11.21727035885744
14605,9.499533801751891
15012,9.384108788058747
1327,11.796778716834517
6297,10.907699414116056
4290,11.190265399618774
181,12.61892043446206
9413,10.486705463223565
8684,10.59701466091436
2486,11.494424370312862
9060,10.541933005013362
11256,10.190026471837253
14073,9.634947758679353
4137,11.209047612720317
15610,9.204573777081846
1284,11.813094499788557
14040,9.64342064711732
13296,10.553241728025478
17589,8.418675874240405
8767,10.584587455185398
7963,10.700909159172076
2641,11.459842148395829
4319,11.186257211860271
3405,11.322209170760003
1494,11.744633040123276
14393,9.5539584447582
2732,11.894883773800094
17712,8.359017756450362
12727,9.920226668540405
15921,9.098279682422673
12678,9.926901298945143
2917,11.40857998954028
7288,10.787372854365588
936,11.937874195249481
3548,11.299145438708969
715,12.055391606199462
5550,11.01231416361121
10954,10.240456094548872
3354,11.331004228037585
284,12.4531213775404
2379,11.51407380537493
1553,11.725121308215932
4001,11.229822226971212
5132,11.07257849725533
15492,9.236446619060661
4304,11.188582174394758
12289,10.003450527644794
17138,8.64375535528395
845,11.982846590812652
9619,10.457108262995142
14948,9.400274545799983
12704,9.92416234840231
12073,10.046375040084676
5484,11.019839885321096
1594,11.713839767121497
11521,10.14068784334007
7176,10.801229310961633
3880,11.248127541555645
6445,10.890436168993299
2862,11.416839584387832
8393,10.642126606737714
1390,11.776776316227522
11689,10.114335825756186
13342,9.795835524479193
1791,11.655014263332465
2977,11.397771595026656
4236,11.196525623176232
2878,11.41462110708522
4966,11.096821969352195
12868,9.896120482190561
12084,10.044170809501066
19011,7.370608404199031
9692,10.44590486229091
8267,10.661127159421294
10352,10.336146208328422
13627,9.738707244518833
14489,9.528459501667358
4218,11.19968487180449
8435,10.635908329466398
14803,9.43844758391927
9011,10.548738294434996
6265,10.912322825176327
8487,10.627905661046567
3298,11.3423316683666
4571,11.151153266359332
11522,10.140565566706785
15195,9.33226592665156
17583,8.421783006611578
7445,10.767117739972747
3371,11.327602608779712
15895,9.108207973669781
8460,10.632768957169453
7935,10.704160902033081
8092,10.68641830566499
3704,11.272860805792229
8977,10.553625452375146
2826,11.421022872739126
2012,11.602392241663894
1508,11.741184708787769
15803,9.140293373664148
8891,10.566451260788803
8850,11.115477632448382
2264,11.541003559855023
1631,11.70238812991555
10234,10.356694656629713
8731,10.589874433677856
4242,11.195902459874931
17367,8.536760496908766
11469,10.150242156155434
7872,10.71343061500982
4458,11.16616690505671
4696,11.134662014287208
3068,11.38006584665481
5869,10.970906687470917
10792,10.269823676617099
5186,11.065309354602123
4453,11.166866825266103
17005,8.701562649827492
9715,10.441797984644214
1402,11.772116237696853
14371,9.558607065444377
2350,11.520741837384502
17951,8.221747728346623
12799,9.908863078472967
11749,10.105166376030045
10279,10.348317594166547
13660,9.731322245986547
12579,9.947365672344539
17794,8.316642488754661
452,12.256657864291336
5774,10.98306651791783
16393,8.934626395300256
14087,9.632577375558188
2938,11.404133513107913
4231,11.197385609389903
3268,11.347085733590655
15243,9.319795493283024
11113,10.213777138439893
2101,11.582968185173112
12299,10.00147142755699
6895,10.836979491730059
5432,11.686396302782887
19758,6.337887114582363
14756,9.449868952539715
12455,9.969364240429059
8846,10.572900286318193
5524,11.597629598987329
16343,9.78011580407645
893,11.959998178925243
4493,11.162028084437107
3336,11.334052355441406
12739,9.917563026640675
7641,10.74146857422877
4472,11.165034684198002
11360,10.173396362138066
1737,11.669364096866447
6724,10.858183280341331
13083,9.855147786922037
9444,10.48165027775813
8146,10.677405637108748
177,12.628999407699455
8101,10.68488825497089
11010,11.127956861017065
10957,10.239924074233857
7312,10.783821518780222
9731,10.438807720497753
459,12.250259851369831
1644,11.699717846051941
4210,11.200678805065841
5502,11.018516022003393
7260,10.79066662218674
11262,10.189632193745934
15276,9.309235028950397
63,12.928814550016568
4207,11.200773088549017
5801,10.979772429320146
7440,10.76792483316417
8561,10.615279827964914
10012,10.39123286325802
15837,9.855855966955254
1436,11.76310035533547
11159,10.206347604477987
3115,11.373707074843777
6534,10.87993597370128
11383,10.167799918221634
16258,8.985733250164985
12405,9.980818895472451
16567,8.871308863210047
5014,11.088652085030589
1367,11.784367631091847
379,12.337738862295152
2224,11.550759640401118
9004,10.54978680656142
3922,11.241253215301422
12372,9.98911004881064
6772,10.853137622448047
9730,10.438819430065347
7310,10.783935539492726
13133,9.84346150154043
923,11.942457298785515
1100,11.878435563728969
17009,8.701146749105316
912,11.949516431635221
16697,9.395067366716521
804,12.003837115241282
10367,10.333339535444718
7140,10.805636762774647
7744,10.729665375366062
2503,11.49087820035955
3175,11.362476923763142
15250,10.175451743745857
4024,11.225599329165483
9636,10.454906984789922
14315,9.573697937378778
1764,11.659964344359501
2251,11.544530715496666
10652,10.29015372947659
3843,11.252955831084984
10195,10.363418749724646
15237,9.322150047028188
9221,10.517250558541997
4309,11.188055066000908
3106,11.375696960728899
8864,10.571055352443096
8,13.314696649306013
11563,10.132911341807489
4602,11.662039194923018
1072,11.887236966478813
16650,8.839305675672525
15888,9.695928184558054
3589,11.290865076822936
3203,11.358413219786094
8243,10.66461342380885
11968,10.065453329073009
10365,10.333407846677225
2560,11.478725248008855
12647,9.932861871742306
7667,10.738240626521971
3607,11.287459218286374
13160,9.837438557874238
3376,11.326727203457526
7267,10.790077552097143
9679,10.448166626820958
3048,11.382521747495032
8979,11.276866365889243
6509,10.88323371922156
7226,10.794692244437508
6678,10.865149276534058
3131,11.370086894625215
6798,10.84949823871468
6450,10.88982846341726
4123,11.210896973011511
8781,10.581541399648419
8310,10.654887131649804
12717,9.922495746706801
8304,10.655728772403778
13254,9.816899722201585
1231,11.833753828960543
8136,10.678753745295216
7970,10.70013401773756
11410,10.16291288719242
12706,9.923961523058457
18667,7.686437747648345
10944,10.241797385456884
3800,11.259539177585044
13272,9.812320279031965
4636,11.141931346377241
12340,10.627714223165757
4171,11.20539164401584
11760,10.103644934457241
5709,10.990624247729214
11257,10.190018963230512
1676,11.689010112618327
13898,9.67745232435138
13169,9.836150452360117
1021,11.911018801548497
12532,9.955543805796523
1152,11.854149963116436
9248,10.514434491285394
8249,10.663657665526566
8278,10.659301973228944
12902,9.890047640169426
5888,10.968253460420408
13204,9.827933920534967
12650,9.948781134590536
3842,11.252964909278708
5988,10.952407019762282
9797,10.428257500731664
6399,10.895282709640812
17529,8.447328511443251
4561,11.153297594002217
754,12.033460598515111
10522,10.310894108148204
6516,10.882322944126607
12272,10.005746262564868
19202,7.267664985430799
7544,10.753766678816367
1683,11.685595596234368
13635,9.737320801348872
5985,10.95262244094217
8900,10.565897136349205
8175,10.67281769382836
4618,11.144232883342747
16236,9.161696197149787
8822,10.575686850245035
18277,7.994126281227893
4727,11.130330333851084
9793,10.428606537777503
8816,10.577021137932194
16871,8.75970005785689
7634,10.742102107625602
8329,10.6515607959826
5835,10.9752440990685
18282,7.989594347064416
11942,10.071887653989037
9281,10.508172303839128
3761,11.265822157460788
8051,11.224423056134546
9580,10.462691827240166
1617,11.706299879924224
4523,11.158182938424027
13222,9.825239483534837
9690,10.446268134593648
9145,10.528454923841569
14340,9.566328079822279
476,12.232950186498316
8418,10.63875987814672
9575,10.463111911863388
4083,11.21642596635302
18782,7.602650930076199
11000,10.233273197935599
7165,10.802501903465043
1510,11.740608298138147
9964,10.39995356886052
689,12.070830075390427
2310,11.530136501700582
14182,9.608962117602339
2992,11.394737472329833
3948,11.238197787507326
13303,9.805080582623244
16269,9.764357660375143
2856,11.417178589828373
17592,8.417505444028945
4419,11.173152587221137
7314,10.783473156803726
1772,11.658672072156403
2419,11.506029744042287
10096,10.377495653173101
4514,11.159038060801384
592,12.129595947081187
1917,11.62509097404998
1120,11.869268253751544
19288,7.080699673963495
14311,10.484579636430647
6902,10.836198727977619
5923,10.961980724607411
5935,10.959131447594437
11144,10.208388033712794
8234,10.66600453353638
3262,11.347991857777501
6369,10.898563586496035
10810,10.265669306127933
6635,10.869626935803455
2049,11.595541781147462
16378,8.941924835436852
8679,10.597439409257355
14581,9.507187813814127
10746,11.126219793164855
1003,11.915349286384144
3885,11.247887729962994
15693,9.178777462853335
10032,11.106124965623946
5861,10.971778081317849
820,11.996158695843913
11646,10.957658457367424
13071,9.857940872580148
14620,10.297021769776327
11197,10.200327562772674
11783,10.099785976260877
2489,11.494137063173442
9161,10.525082338823529
1654,11.696542848484636
2761,11.436627404014164
1091,11.882534008160807
9002,11.0342136291155
18487,7.846081437716904
1643,11.700129250930734
4831,11.11726018134021
16115,9.036641532473114
12614,9.939665178654716
4284,11.190794104655788
5927,10.961437556151969
7333,10.781683816804325
10852,10.257961075124008
6804,10.848354079386617
14817,9.435561763085358
8632,10.604263063260321
13847,9.692451656841074
7724,10.73215508393119
4932,11.101420151494786
11516,10.141685219889
8365,10.646119893794696
8032,10.692587887965804
12322,9.998574980260322
6969,10.8283355662131
3997,11.230203072944853
13920,9.671252801210137
17215,8.606338955646649
7388,10.774983826762561
9677,10.448624743909779
15255,9.31717480089001
3716,11.271127751621073
8199,10.67064002140656
9975,10.39770197099692
3876,11.24861741257042
15467,9.244625849942732
7679,10.737003013350392
4876,11.110541604937845
16380,8.941270676269689
1549,11.727029886161763
8526,10.620404969208508
7216,10.795442558128416
17982,8.204972494517301
2604,11.468447838428562
4892,11.109173887928804
7728,10.73162225255316
4951,11.09848520037178
13681,9.727084447105733
10209,10.360801633947046
4463,11.165425445252593
13243,9.819491624506956
12480,9.962930299743244
2273,11.538636095789524
17658,8.380708871762435
4649,11.141084670110724
15462,9.24573647292317
6363,10.899419065168171
1250,11.827831820676876
4228,11.197999628506834
2190,11.559084551841806
3992,11.230827770812349
1363,11.785403794029733
16572,8.86984806569208
9898,10.412029570858854
979,11.923636787598346
7939,10.703675835776096
5593,11.007854915615548
1501,11.742733956146077
11038,10.226791321366038
3792,11.260687753451641
388,12.32686980082734
15014,9.383780942630723
18156,8.08637950561963
10161,10.369172494662847
315,12.422863662153887
4202,11.20121296063803
10100,10.377112741012517
12875,9.89474444269835
14310,9.575441713894786
6663,10.866881311878926
7846,10.71690799888737
611,12.120434688603648
5590,11.007979190574883
19097,7.284820912568604
15123,9.354596547963345
11362,10.172777777074351
10848,10.258739484473368
18378,7.9213904837190405
15127,9.353444548944633
2993,11.394602408528865
6879,10.839537773521123
3520,11.304315783433056
6367,10.898776138722303
10068,10.381729032325783
10485,10.315812411992002
9968,10.399082780407076
11694,10.113635019395131
9493,10.475017794918724
6515,10.8824074839529
9358,10.495678393689422
1124,11.866565909469044
8743,10.588388324742098
1871,11.636694990231224
248,12.491742068962024
3687,11.27528103223486
15812,9.137823441137005
2177,11.56152513480629
702,12.064397899912768
5921,10.962865127952956
2773,11.434376724105665
1720,11.675280681067695
1385,11.777791980809297
1022,11.910832079500514
70,12.898716949668964
10269,10.349729854160998
3636,11.283532426226065
2030,11.599711233178777
17353,8.54188580400661
14942,9.40073756618942
1680,11.687158564880788
14910,9.408994490057697
6657,10.86744400710848
5057,11.082374829590828
11018,10.230940667451463
16560,8.873075821557274
10121,10.374137847648415
41,13.047723017403497
7317,10.783199358661768
14289,9.580516759838511
12462,9.966912954386226
7911,10.707945759297218
4551,11.154139723436286
13292,9.807141836749443
4209,11.200733463240464
8459,10.632860581500118
1706,11.679740751892714
5692,10.992374368401936
12684,9.926510479293665
4167,11.205636426079433
17731,8.348774539791274
3138,11.369533040362418
12072,10.04688635178362
8360,10.647475174961397
6341,10.902511523202831
2183,11.560552095353826
7239,10.79311392921244
9247,10.514491487503305
14712,10.326501115214148
5414,11.848475848243753
11191,10.20127093454223
10634,10.292542073868379
10021,10.390366735256507
2648,11.458571702650987
8421,10.638687969327073
4103,11.213473059799524
14286,9.581993579562294
14278,9.584142799575506
7931,10.704840945914263
6603,10.873772029297026
15561,9.215516950344997
5857,10.972480487129468
19477,6.804725378662593
13464,9.77402785928166
217,12.548283030301834
15019,9.382611592916636
7195,10.798246122330704
4502,11.160832863189576
12990,10.373037954089709
8984,10.552620147676654
12323,9.998547701085243
9164,10.524585409700911
14218,9.598937342957203
11606,10.34840411640522
6048,10.943375496051228
9704,10.443308713143372
3555,11.29804517864917
8790,10.57993099926584
7463,10.765389678168056
909,11.952574262727191
184,12.612400381467944
18203,8.055570345095811
6351,10.900875205436371
12313,10.474560315116102
10211,10.360618052461673
2495,11.492393111488648
3397,11.323067984295433
598,12.12794730686265
12945,9.880807288812907
8930,10.561160393513523
1598,11.713075479447014
9961,10.400555978517291
1127,11.864693690631636
5120,11.07474138152933
543,12.1763178290791
12032,10.051558358760529
1451,11.759838666490671
18502,7.831656973857627
9133,10.529826972514458
7126,10.807839297490762
5591,11.00796593531503
10943,10.241829468787992
6676,10.865328921258435
7211,10.796149305960514
394,12.317198907281977
14686,9.474057566974132
1793,11.654608170194455
11406,10.163988543726074
16294,9.648937179944594
13709,9.723463354790857
4388,11.178053946515831
2306,11.532043544291408
5580,11.008724516175874
3524,11.30387957303472
18839,7.551239414522982
2664,11.456398498784065
5601,11.006586428071053
10255,11.262623952088695
14840,9.428061247121999
7427,10.769232079303078
17402,8.521444143303775
7626,10.743067851869197
10287,10.573941682548396
13443,9.77838907415799
